left_feature,right_feature,date_rank_corr,absolute_date_rank_corr
jq_valuation_market_cap_own_percentile,jq_valuation_pcf_ratio_percentile,0.17620873117367225,0.17620873117367225
jq_valuation_market_cap_own_percentile,jq_valuation_pe_ratio_industry_percentile,0.1238243346637311,0.1238243346637311
jq_valuation_market_cap_own_percentile,jq_valuation_pe_ratio_own_percentile,0.573992311735682,0.573992311735682
jq_valuation_market_cap_own_percentile,jq_valuation_pe_ratio_own_zscore,0.5349909477202314,0.5349909477202314
jq_valuation_market_cap_own_percentile,jq_valuation_pe_ratio_percentile,0.18263055960976318,0.18263055960976318
jq_valuation_market_cap_own_percentile,jq_valuation_ps_ratio_industry_percentile,0.09096924204907349,0.09096924204907349
jq_valuation_market_cap_own_percentile,jq_valuation_ps_ratio_own_percentile,0.8837496150456087,0.8837496150456087
jq_valuation_market_cap_own_percentile,jq_valuation_ps_ratio_own_zscore,0.8633146895529676,0.8633146895529676
jq_valuation_market_cap_own_percentile,jq_valuation_ps_ratio_percentile,0.008997274931758937,0.008997274931758937
jq_valuation_market_cap_own_zscore,jq_valuation_market_cap_percentile,0.19601968212385623,0.19601968212385623
jq_valuation_market_cap_own_zscore,jq_valuation_pb_ratio_industry_percentile,0.19746112763926854,0.19746112763926854
jq_valuation_market_cap_own_zscore,jq_valuation_pb_ratio_own_percentile,0.9137543977703607,0.9137543977703607
jq_valuation_market_cap_own_zscore,jq_valuation_pb_ratio_own_zscore,0.9388342723957269,0.9388342723957269
jq_valuation_market_cap_own_zscore,jq_valuation_pb_ratio_percentile,0.22911159737757006,0.22911159737757006
jq_valuation_market_cap_own_zscore,jq_valuation_pcf_ratio_industry_percentile,0.06391567315108256,0.06391567315108256
jq_valuation_market_cap_own_zscore,jq_valuation_pcf_ratio_own_percentile,0.04339363735165983,0.04339363735165983
jq_valuation_market_cap_own_zscore,jq_valuation_pcf_ratio_own_zscore,0.03485059354178528,0.03485059354178528
jq_valuation_market_cap_own_zscore,jq_valuation_pcf_ratio_percentile,0.17564954549275238,0.17564954549275238
jq_valuation_market_cap_own_zscore,jq_valuation_pe_ratio_industry_percentile,0.12403571558883318,0.12403571558883318
jq_valuation_market_cap_own_zscore,jq_valuation_pe_ratio_own_percentile,0.5484918448498649,0.5484918448498649
jq_valuation_market_cap_own_zscore,jq_valuation_pe_ratio_own_zscore,0.5480986201688647,0.5480986201688647
jq_valuation_market_cap_own_zscore,jq_valuation_pe_ratio_percentile,0.1873048863974035,0.1873048863974035
jq_valuation_market_cap_own_zscore,jq_valuation_ps_ratio_industry_percentile,0.0907769405332255,0.0907769405332255
jq_valuation_market_cap_own_zscore,jq_valuation_ps_ratio_own_percentile,0.8621887088270586,0.8621887088270586
jq_valuation_market_cap_own_zscore,jq_valuation_ps_ratio_own_zscore,0.8882249296992542,0.8882249296992542
jq_valuation_market_cap_own_zscore,jq_valuation_ps_ratio_percentile,0.01823138010482756,0.01823138010482756
jq_valuation_market_cap_percentile,jq_valuation_pb_ratio_industry_percentile,0.08144072316641508,0.08144072316641508
jq_valuation_market_cap_percentile,jq_valuation_pb_ratio_own_percentile,0.1783052770240148,0.1783052770240148
jq_valuation_market_cap_percentile,jq_valuation_pb_ratio_own_zscore,0.18223212814930165,0.18223212814930165
jq_valuation_market_cap_percentile,jq_valuation_pb_ratio_percentile,0.10318367346938774,0.10318367346938774
jq_valuation_market_cap_percentile,jq_valuation_pcf_ratio_industry_percentile,0.04923633060974446,0.04923633060974446
jq_valuation_market_cap_percentile,jq_valuation_pcf_ratio_own_percentile,0.001650291501632021,0.001650291501632021
jq_valuation_market_cap_percentile,jq_valuation_pcf_ratio_own_zscore,0.027126896167347647,0.027126896167347647
jq_valuation_market_cap_percentile,jq_valuation_pcf_ratio_percentile,0.21411956782713082,0.21411956782713082
jq_valuation_market_cap_percentile,jq_valuation_pe_ratio_industry_percentile,-0.05223863230149634,0.05223863230149634
jq_valuation_market_cap_percentile,jq_valuation_pe_ratio_own_percentile,0.034769992826880584,0.034769992826880584
jq_valuation_market_cap_percentile,jq_valuation_pe_ratio_own_zscore,0.03416591171755668,0.03416591171755668
jq_valuation_market_cap_percentile,jq_valuation_pe_ratio_percentile,-0.09185882352941165,0.09185882352941165
jq_valuation_market_cap_percentile,jq_valuation_ps_ratio_industry_percentile,-0.020099023058470934,0.020099023058470934
jq_valuation_market_cap_percentile,jq_valuation_ps_ratio_own_percentile,0.17829359768492367,0.17829359768492367
jq_valuation_market_cap_percentile,jq_valuation_ps_ratio_own_zscore,0.1816875663941788,0.1816875663941788
jq_valuation_market_cap_percentile,jq_valuation_ps_ratio_percentile,0.17318799519807926,0.17318799519807926
jq_valuation_pb_ratio_industry_percentile,jq_valuation_pb_ratio_own_percentile,0.2154599157659428,0.2154599157659428
jq_valuation_pb_ratio_industry_percentile,jq_valuation_pb_ratio_own_zscore,0.2069409322253353,0.2069409322253353
jq_valuation_pb_ratio_industry_percentile,jq_valuation_pb_ratio_percentile,0.32805460238586476,0.32805460238586476
jq_valuation_pb_ratio_industry_percentile,jq_valuation_pcf_ratio_industry_percentile,0.33417369038728323,0.33417369038728323
jq_valuation_pb_ratio_industry_percentile,jq_valuation_pcf_ratio_own_percentile,0.07402793278985872,0.07402793278985872
jq_valuation_pb_ratio_industry_percentile,jq_valuation_pcf_ratio_own_zscore,0.08822488671066618,0.08822488671066618
jq_valuation_pb_ratio_industry_percentile,jq_valuation_pcf_ratio_percentile,0.15284813063200625,0.15284813063200625
jq_valuation_pb_ratio_industry_percentile,jq_valuation_pe_ratio_industry_percentile,0.5566222127387185,0.5566222127387185
jq_valuation_pb_ratio_industry_percentile,jq_valuation_pe_ratio_own_percentile,0.0993655739535507,0.0993655739535507
jq_valuation_pb_ratio_industry_percentile,jq_valuation_pe_ratio_own_zscore,0.09665220281275241,0.09665220281275241
jq_valuation_pb_ratio_industry_percentile,jq_valuation_pe_ratio_percentile,0.16472473405389568,0.16472473405389568
jq_valuation_pb_ratio_industry_percentile,jq_valuation_ps_ratio_industry_percentile,0.4512279953056652,0.4512279953056652
jq_valuation_pb_ratio_industry_percentile,jq_valuation_ps_ratio_own_percentile,0.1309342227516461,0.1309342227516461
jq_valuation_pb_ratio_industry_percentile,jq_valuation_ps_ratio_own_zscore,0.12196904286163826,0.12196904286163826
jq_valuation_pb_ratio_industry_percentile,jq_valuation_ps_ratio_percentile,0.11788842276685643,0.11788842276685643
jq_valuation_pb_ratio_own_percentile,jq_valuation_pb_ratio_own_zscore,0.9628289257104172,0.9628289257104172
jq_valuation_pb_ratio_own_percentile,jq_valuation_pb_ratio_percentile,0.22398797805435006,0.22398797805435006
jq_valuation_pb_ratio_own_percentile,jq_valuation_pcf_ratio_industry_percentile,0.10699774910711571,0.10699774910711571
jq_valuation_pb_ratio_own_percentile,jq_valuation_pcf_ratio_own_percentile,0.0816918595472871,0.0816918595472871
jq_valuation_pb_ratio_own_percentile,jq_valuation_pcf_ratio_own_zscore,0.06668498060965886,0.06668498060965886
jq_valuation_pb_ratio_own_percentile,jq_valuation_pcf_ratio_percentile,0.17722556695317113,0.17722556695317113
jq_valuation_pb_ratio_own_percentile,jq_valuation_pe_ratio_industry_percentile,0.1354557602924322,0.1354557602924322
jq_valuation_pb_ratio_own_percentile,jq_valuation_pe_ratio_own_percentile,0.5999318531227271,0.5999318531227271
jq_valuation_pb_ratio_own_percentile,jq_valuation_pe_ratio_own_zscore,0.5592175182545045,0.5592175182545045
jq_valuation_pb_ratio_own_percentile,jq_valuation_pe_ratio_percentile,0.147492544608873,0.147492544608873
jq_valuation_pb_ratio_own_percentile,jq_valuation_ps_ratio_industry_percentile,0.12314434519096794,0.12314434519096794
jq_valuation_pb_ratio_own_percentile,jq_valuation_ps_ratio_own_percentile,0.8698885467375563,0.8698885467375563
jq_valuation_pb_ratio_own_percentile,jq_valuation_ps_ratio_own_zscore,0.8502285151586961,0.8502285151586961
jq_valuation_pb_ratio_own_percentile,jq_valuation_ps_ratio_percentile,-0.002750148981910535,0.002750148981910535
jq_valuation_pb_ratio_own_zscore,jq_valuation_pb_ratio_percentile,0.23277234254551507,0.23277234254551507
jq_valuation_pb_ratio_own_zscore,jq_valuation_pcf_ratio_industry_percentile,0.11148463998578972,0.11148463998578972
jq_valuation_pb_ratio_own_zscore,jq_valuation_pcf_ratio_own_percentile,0.07069686183067901,0.07069686183067901
jq_valuation_pb_ratio_own_zscore,jq_valuation_pcf_ratio_own_zscore,0.06100163636650582,0.06100163636650582
jq_valuation_pb_ratio_own_zscore,jq_valuation_pcf_ratio_percentile,0.18058757184002325,0.18058757184002325
jq_valuation_pb_ratio_own_zscore,jq_valuation_pe_ratio_industry_percentile,0.13308182237257765,0.13308182237257765
jq_valuation_pb_ratio_own_zscore,jq_valuation_pe_ratio_own_percentile,0.5761936998895449,0.5761936998895449
jq_valuation_pb_ratio_own_zscore,jq_valuation_pe_ratio_own_zscore,0.5730074476641269,0.5730074476641269
jq_valuation_pb_ratio_own_zscore,jq_valuation_pe_ratio_percentile,0.1532534386661483,0.1532534386661483
jq_valuation_pb_ratio_own_zscore,jq_valuation_ps_ratio_industry_percentile,0.11907244834270246,0.11907244834270246
jq_valuation_pb_ratio_own_zscore,jq_valuation_ps_ratio_own_percentile,0.8496484463434223,0.8496484463434223
jq_valuation_pb_ratio_own_zscore,jq_valuation_ps_ratio_own_zscore,0.8773781537036918,0.8773781537036918
jq_valuation_pb_ratio_own_zscore,jq_valuation_ps_ratio_percentile,0.010080992966170063,0.010080992966170063
jq_valuation_pb_ratio_percentile,jq_valuation_pcf_ratio_industry_percentile,-0.031226569416336013,0.031226569416336013
jq_valuation_pb_ratio_percentile,jq_valuation_pcf_ratio_own_percentile,0.13576692781670488,0.13576692781670488
jq_valuation_pb_ratio_percentile,jq_valuation_pcf_ratio_own_zscore,0.16493897683370468,0.16493897683370468
jq_valuation_pb_ratio_percentile,jq_valuation_pcf_ratio_percentile,0.14233277310924344,0.14233277310924344
jq_valuation_pb_ratio_percentile,jq_valuation_pe_ratio_industry_percentile,0.13842776991026073,0.13842776991026073
jq_valuation_pb_ratio_percentile,jq_valuation_pe_ratio_own_percentile,0.0607269466075467,0.0607269466075467
jq_valuation_pb_ratio_percentile,jq_valuation_pe_ratio_own_zscore,0.061847738872898815,0.061847738872898815
jq_valuation_pb_ratio_percentile,jq_valuation_pe_ratio_percentile,0.5188091236494593,0.5188091236494593
jq_valuation_pb_ratio_percentile,jq_valuation_ps_ratio_industry_percentile,0.03416712451226966,0.03416712451226966
jq_valuation_pb_ratio_percentile,jq_valuation_ps_ratio_own_percentile,0.16634045814794582,0.16634045814794582
jq_valuation_pb_ratio_percentile,jq_valuation_ps_ratio_own_zscore,0.17425768641147113,0.17425768641147113
jq_valuation_pb_ratio_percentile,jq_valuation_ps_ratio_percentile,0.410395198079231,0.410395198079231
jq_valuation_pcf_ratio_industry_percentile,jq_valuation_pcf_ratio_own_percentile,0.2558203462855371,0.2558203462855371
jq_valuation_pcf_ratio_industry_percentile,jq_valuation_pcf_ratio_own_zscore,0.28882980198242764,0.28882980198242764
jq_valuation_pcf_ratio_industry_percentile,jq_valuation_pcf_ratio_percentile,0.6298304609350573,0.6298304609350573
jq_valuation_pcf_ratio_industry_percentile,jq_valuation_pe_ratio_industry_percentile,0.20425904192894562,0.20425904192894562
jq_valuation_pcf_ratio_industry_percentile,jq_valuation_pe_ratio_own_percentile,0.11814341431856512,0.11814341431856512
jq_valuation_pcf_ratio_industry_percentile,jq_valuation_pe_ratio_own_zscore,0.11580672710036446,0.11580672710036446
jq_valuation_pcf_ratio_industry_percentile,jq_valuation_pe_ratio_percentile,-0.11370382560107682,0.11370382560107682
jq_valuation_pcf_ratio_industry_percentile,jq_valuation_ps_ratio_industry_percentile,0.3289800490771366,0.3289800490771366
jq_valuation_pcf_ratio_industry_percentile,jq_valuation_ps_ratio_own_percentile,0.07397455726011974,0.07397455726011974
jq_valuation_pcf_ratio_industry_percentile,jq_valuation_ps_ratio_own_zscore,0.06763616221055391,0.06763616221055391
jq_valuation_pcf_ratio_industry_percentile,jq_valuation_ps_ratio_percentile,-0.07092153261325056,0.07092153261325056
jq_valuation_pcf_ratio_own_percentile,jq_valuation_pcf_ratio_own_zscore,0.9110823457128676,0.9110823457128676
jq_valuation_pcf_ratio_own_percentile,jq_valuation_pcf_ratio_percentile,0.4319127201009415,0.4319127201009415
jq_valuation_pcf_ratio_own_percentile,jq_valuation_pe_ratio_industry_percentile,0.04429199931166115,0.04429199931166115
jq_valuation_pcf_ratio_own_percentile,jq_valuation_pe_ratio_own_percentile,0.10735873995371567,0.10735873995371567
jq_valuation_pcf_ratio_own_percentile,jq_valuation_pe_ratio_own_zscore,0.09921592732012584,0.09921592732012584
jq_valuation_pcf_ratio_own_percentile,jq_valuation_pe_ratio_percentile,0.039629589315679135,0.039629589315679135
jq_valuation_pcf_ratio_own_percentile,jq_valuation_ps_ratio_industry_percentile,-0.03106015342278842,0.03106015342278842
jq_valuation_pcf_ratio_own_percentile,jq_valuation_ps_ratio_own_percentile,0.04313958641084014,0.04313958641084014
jq_valuation_pcf_ratio_own_percentile,jq_valuation_ps_ratio_own_zscore,0.03483227593415003,0.03483227593415003
jq_valuation_pcf_ratio_own_percentile,jq_valuation_ps_ratio_percentile,0.043174769095077746,0.043174769095077746
jq_valuation_pcf_ratio_own_zscore,jq_valuation_pcf_ratio_percentile,0.4756340596347949,0.4756340596347949
jq_valuation_pcf_ratio_own_zscore,jq_valuation_pe_ratio_industry_percentile,0.05904452505684342,0.05904452505684342
jq_valuation_pcf_ratio_own_zscore,jq_valuation_pe_ratio_own_percentile,0.0727166849681839,0.0727166849681839
jq_valuation_pcf_ratio_own_zscore,jq_valuation_pe_ratio_own_zscore,0.06817248506839671,0.06817248506839671
jq_valuation_pcf_ratio_own_zscore,jq_valuation_pe_ratio_percentile,0.038057036086221546,0.038057036086221546
jq_valuation_pcf_ratio_own_zscore,jq_valuation_ps_ratio_industry_percentile,-0.008500006939798525,0.008500006939798525
jq_valuation_pcf_ratio_own_zscore,jq_valuation_ps_ratio_own_percentile,0.032790858444083144,0.032790858444083144
jq_valuation_pcf_ratio_own_zscore,jq_valuation_ps_ratio_own_zscore,0.028144062979739416,0.028144062979739416
jq_valuation_pcf_ratio_own_zscore,jq_valuation_ps_ratio_percentile,0.06073171081974469,0.06073171081974469
jq_valuation_pcf_ratio_percentile,jq_valuation_pe_ratio_industry_percentile,0.0292871189640783,0.0292871189640783
jq_valuation_pcf_ratio_percentile,jq_valuation_pe_ratio_own_percentile,0.09380690263366535,0.09380690263366535
jq_valuation_pcf_ratio_percentile,jq_valuation_pe_ratio_own_zscore,0.08995785275038273,0.08995785275038273
jq_valuation_pcf_ratio_percentile,jq_valuation_pe_ratio_percentile,0.00991500600240094,0.00991500600240094
jq_valuation_pcf_ratio_percentile,jq_valuation_ps_ratio_industry_percentile,0.09151554067754317,0.09151554067754317
jq_valuation_pcf_ratio_percentile,jq_valuation_ps_ratio_own_percentile,0.14989872427765774,0.14989872427765774
jq_valuation_pcf_ratio_percentile,jq_valuation_ps_ratio_own_zscore,0.14992656908516852,0.14992656908516852
jq_valuation_pcf_ratio_percentile,jq_valuation_ps_ratio_percentile,0.108106602641056,0.108106602641056
jq_valuation_pe_ratio_industry_percentile,jq_valuation_pe_ratio_own_percentile,0.18611403132567805,0.18611403132567805
jq_valuation_pe_ratio_industry_percentile,jq_valuation_pe_ratio_own_zscore,0.19853076142732556,0.19853076142732556
jq_valuation_pe_ratio_industry_percentile,jq_valuation_pe_ratio_percentile,0.36864438510250574,0.36864438510250574
jq_valuation_pe_ratio_industry_percentile,jq_valuation_ps_ratio_industry_percentile,0.37740211245065614,0.37740211245065614
jq_valuation_pe_ratio_industry_percentile,jq_valuation_ps_ratio_own_percentile,0.1435764417754546,0.1435764417754546
jq_valuation_pe_ratio_industry_percentile,jq_valuation_ps_ratio_own_zscore,0.14106633042080224,0.14106633042080224
jq_valuation_pe_ratio_industry_percentile,jq_valuation_ps_ratio_percentile,0.04386741349138584,0.04386741349138584
jq_valuation_pe_ratio_own_percentile,jq_valuation_pe_ratio_own_zscore,0.9585968776719112,0.9585968776719112
jq_valuation_pe_ratio_own_percentile,jq_valuation_pe_ratio_percentile,0.20782522553688798,0.20782522553688798
jq_valuation_pe_ratio_own_percentile,jq_valuation_ps_ratio_industry_percentile,0.14235137981334625,0.14235137981334625
jq_valuation_pe_ratio_own_percentile,jq_valuation_ps_ratio_own_percentile,0.6721905401894576,0.6721905401894576
jq_valuation_pe_ratio_own_percentile,jq_valuation_ps_ratio_own_zscore,0.6407996258251619,0.6407996258251619
jq_valuation_pe_ratio_own_percentile,jq_valuation_ps_ratio_percentile,-0.06441564419894172,0.06441564419894172
jq_valuation_pe_ratio_own_zscore,jq_valuation_pe_ratio_percentile,0.2301644206744791,0.2301644206744791
jq_valuation_pe_ratio_own_zscore,jq_valuation_ps_ratio_industry_percentile,0.15129264485112445,0.15129264485112445
jq_valuation_pe_ratio_own_zscore,jq_valuation_ps_ratio_own_percentile,0.6436679746944014,0.6436679746944014
jq_valuation_pe_ratio_own_zscore,jq_valuation_ps_ratio_own_zscore,0.6529743918044348,0.6529743918044348
jq_valuation_pe_ratio_own_zscore,jq_valuation_ps_ratio_percentile,-0.04970870148057921,0.04970870148057921
jq_valuation_pe_ratio_percentile,jq_valuation_ps_ratio_industry_percentile,0.02511264419105591,0.02511264419105591
jq_valuation_pe_ratio_percentile,jq_valuation_ps_ratio_own_percentile,0.14289991143831635,0.14289991143831635
jq_valuation_pe_ratio_percentile,jq_valuation_ps_ratio_own_zscore,0.15126141891189995,0.15126141891189995
jq_valuation_pe_ratio_percentile,jq_valuation_ps_ratio_percentile,0.14619351740696301,0.14619351740696301
jq_valuation_ps_ratio_industry_percentile,jq_valuation_ps_ratio_own_percentile,0.10384850769273817,0.10384850769273817
jq_valuation_ps_ratio_industry_percentile,jq_valuation_ps_ratio_own_zscore,0.09479382217399986,0.09479382217399986
jq_valuation_ps_ratio_industry_percentile,jq_valuation_ps_ratio_percentile,0.3785511708938657,0.3785511708938657
