jq_feature,gen2_feature,correlation_dates,pooled_date_rank_corr,median_daily_rank_corr,p90_abs_daily_rank_corr,conditioned_pooled_date_rank_corr,conditioned_median_daily_rank_corr,sufficient_observations
jq_valuation_pb_ratio_own_zscore,roic_rank,49,0.1381492270777385,0.22564567543273695,0.4075518843205486,0.19186426024477926,0.19702894070344779,True
jq_valuation_pb_ratio_own_zscore,debt_ratio_rank,49,0.04216639013018037,0.06493506493506494,0.31313399778516054,0.07674641014789386,0.06689651595296564,True
jq_valuation_pb_ratio_own_zscore,revenue_growth_rank,49,0.19312311204006408,0.24418604651162776,0.3463075778447305,0.14913699389055893,0.17975962435273435,True
jq_valuation_pb_ratio_own_zscore,profit_growth_rank,49,0.22744987565166427,0.20909090909090913,0.4360999182326465,0.2451511056853021,0.2335576338228187,True
jq_valuation_pb_ratio_own_zscore,operating_cash_margin_rank,49,-0.04869795527621687,-0.006401426140507277,0.28191080237591876,0.01446373086674417,0.07937682020920915,True
jq_valuation_pb_ratio_own_zscore,gross_margin_rank,49,-0.09014649685543492,-0.07980484526099546,0.277624267074621,-0.00537871247533139,-0.010753471846584246,True
jq_valuation_pb_ratio_own_zscore,fundamental_coverage,49,0.08419282949119233,0.09725975251592749,0.2859893026773982,0.0015312563754515214,-0.019337881931846802,True
jq_valuation_pb_ratio_own_zscore,book_to_price_rank,49,-0.047195542078694315,-0.04930313588850178,0.22316836878379706,-0.053548381062971266,-0.05515381955189879,True
jq_valuation_pb_ratio_own_zscore,earnings_yield_rank,49,0.006762346955059074,0.009634932822292271,0.16943521594684396,0.04254636812025049,0.06328820535324431,True
jq_valuation_pb_ratio_own_zscore,quality,49,0.013629218134018552,0.059760394644115616,0.2775261324041812,0.10060020468966269,0.13522593666566288,True
jq_valuation_pb_ratio_own_zscore,growth,49,0.23089417467209866,0.25053736933697923,0.4141890452303943,0.23608359354728656,0.2762071445781349,True
jq_valuation_pb_ratio_own_zscore,momentum,49,0.6926726125391858,0.7411879102179726,0.8386943742587532,0.6702696322729322,0.687683776617246,True
jq_valuation_pb_ratio_own_zscore,short_reversal,49,-0.3492631980580719,-0.3855330715795833,0.6131832845280771,-0.3144727542748833,-0.2947303367088541,True
jq_valuation_pb_ratio_own_zscore,volume_attention,49,0.12950865602027736,0.12924594785059895,0.3852078192180292,0.09680067020665585,0.13724571754974266,True
jq_valuation_pb_ratio_own_zscore,low_volatility,49,-0.41359581851085747,-0.4986408939897311,0.5989022548636844,-0.324544372603045,-0.35710223967703775,True
jq_valuation_pb_ratio_own_zscore,liquidity,49,0.09781227519261275,0.12093023255813955,0.24789415915904844,0.08004335534867286,0.10779009564490337,True
jq_valuation_pb_ratio_own_zscore,industry_momentum,49,0.43994686192110666,0.436042005452498,0.6173491498197987,0.469686875290196,0.49671716130083327,True
jq_valuation_pb_ratio_own_zscore,roe_change_rank,49,0.1182037928597879,0.12966878083157155,0.2620821946063012,0.10885393663772759,0.13410737973058068,True
jq_valuation_pb_ratio_own_zscore,roic_change_rank,49,0.17354830803031132,0.15516391517323888,0.4197996041218359,0.1283951514744487,0.09906813859284506,True
jq_valuation_pb_ratio_own_zscore,debt_ratio_change_rank,49,-0.05341421483076749,-0.06324041811846691,0.20792067672334652,-0.07217972299253057,-0.07686838965526116,True
jq_valuation_pb_ratio_own_zscore,revenue_growth_change_rank,49,0.1276649835656966,0.13009161381254408,0.24365842448754485,0.06747953264024005,0.07080856279932336,True
jq_valuation_pb_ratio_own_zscore,profit_growth_change_rank,49,0.1907854645943606,0.22264808362369337,0.3281848384173966,0.19787753237376327,0.22694370696381172,True
jq_valuation_pb_ratio_own_zscore,operating_cash_margin_change_rank,49,0.13761047936653636,0.20028188865398172,0.3963858842036458,0.053173658309905024,0.11824835405449216,True
jq_valuation_pb_ratio_own_zscore,gross_margin_change_rank,49,0.12020853121203887,0.12297002161083527,0.32623685013947173,0.11378297176415658,0.09923469944095416,True
jq_valuation_pb_ratio_own_zscore,fundamental_freshness_rank,49,-0.057455517734943146,-0.07482122437007507,0.2664489101285949,0.018222592964787485,0.027399358873942882,True
jq_valuation_pb_ratio_own_zscore,benchmark_weight_rank,49,-0.07624311791292217,-0.0736238014633939,0.2459151950146164,-0.10371961462157597,-0.10822074247770867,True
jq_valuation_pb_ratio_own_zscore,momentum_120_rank,49,0.5652050282445941,0.6669485553206483,0.8312815866304237,0.5520366278364482,0.6522199229534439,True
jq_valuation_pb_ratio_own_zscore,volatility_60_rank,49,-0.35075235110041186,-0.41803743618831535,0.5646511627906976,-0.25466358851669846,-0.26368629077808897,True
jq_valuation_pb_ratio_own_zscore,downside_volatility_60_rank,49,-0.2465748397830687,-0.30052264808362367,0.4703449698344763,-0.14459828606184852,-0.12840140280095264,True
jq_valuation_pb_ratio_own_zscore,drawdown_120_rank,49,0.41011992046126183,0.424041075203866,0.6759233449477352,0.4402024131480757,0.4649824325469298,True
jq_valuation_pb_ratio_own_zscore,price_position_120_rank,49,0.7004412272404982,0.8360627177700344,0.9289530095542574,0.6985077146592519,0.8100971422444587,True
jq_valuation_pb_ratio_own_zscore,volume_trend_60_rank,49,0.22742321657626524,0.2676444372417145,0.46650558743582,0.200639232545398,0.22111112612901473,True
jq_valuation_pb_ratio_own_zscore,intraday_strength_20_rank,49,0.5216393404915347,0.5574102584879669,0.7429779522802777,0.5207237580604268,0.5301437683880517,True
jq_valuation_pb_ratio_own_zscore,overnight_gap_20_rank,49,0.1867721793222833,0.17728782845061916,0.4410413182959978,0.1230088118820003,0.1050118009169864,True
jq_valuation_pb_ratio_own_zscore,technology_momentum_rank,49,0.20125452338742295,0.2209477298844553,0.32544850851535845,0.2367688356758671,0.25251872525938435,True
jq_valuation_pb_ratio_own_zscore,technology_growth_rank,49,-0.01994029835075733,-0.023330622733387738,0.19627126480249102,-0.000840224017925478,0.01803567984692798,True
jq_valuation_pb_ratio_own_zscore,technology_quality_rank,49,0.014476719716907458,0.005472615209066225,0.20475331041089329,0.011926542888610087,0.008641702331687946,True
jq_valuation_pb_ratio_own_zscore,technology_valuation_rank,49,-0.0390004395829613,-0.023810676699095274,0.23970577452098327,-0.04536559556429501,-0.041143441588300175,True
jq_valuation_pb_ratio_own_zscore,deducted_profit_growth_rank,49,0.17710008806059757,0.17681159420289855,0.3817356778218943,0.1560714004583355,0.1723223113901948,True
jq_valuation_pb_ratio_own_zscore,gross_margin_yoy_rank,49,0.10452675401002078,0.11254627285021161,0.31259033982386,0.0993539425201282,0.12580963164269918,True
jq_valuation_pb_ratio_own_zscore,receivables_turnover_rank,49,-0.02341467123223547,-0.014915695129214635,0.25780737024132017,0.025398876297678695,0.017292897365500954,True
jq_valuation_pb_ratio_own_zscore,inventory_turnover_rank,49,0.08525454274368653,0.10659858203759344,0.26120211938704874,0.04279964202906566,0.06025654885199719,True
jq_valuation_pb_ratio_own_zscore,fixed_asset_turnover_rank,49,-0.09637556512465778,-0.09897779959256128,0.26638504667907487,-0.0502515441647706,-0.03545430816058223,True
jq_valuation_pb_ratio_own_zscore,cash_ratio_rank,49,-0.02366331170215194,-0.03368071326740317,0.2301170925730525,0.0008842446123668086,-0.006541493975010167,True
jq_valuation_pb_ratio_own_zscore,interest_debt_ratio_rank,49,-0.07257322095368704,-0.04043432460902681,0.2831032306698784,-0.12004873943906379,-0.1319487398288295,True
jq_valuation_pb_ratio_own_zscore,operating_cycle_rank,49,0.13780703988806048,0.15880351498984452,0.3333737069974518,0.08865328390869072,0.11485638376362575,True
jq_valuation_pb_ratio_own_zscore,staff_average_revenue_rank,20,0.0380803275000442,0.06345641868545523,0.188260616166937,0.05086592447744296,0.12555656867120601,True
jq_valuation_pb_ratio_own_zscore,staff_average_profit_rank,20,0.004236131224107598,0.04161620535962915,0.24287484218990205,0.03879061491774722,0.01851009658968281,True
jq_valuation_pb_ratio_own_zscore,fcff_back_rank,49,-0.01715038775819691,-0.020470598888671813,0.2532990074778586,0.032967301545688,0.031854762068336304,True
jq_valuation_pb_ratio_own_zscore,deducted_profit_growth_change_rank,49,0.1523478573410882,0.17559354995543308,0.2748899578394757,0.2120929931457598,0.2850916131639091,True
jq_valuation_pb_ratio_own_zscore,gross_margin_yoy_change_rank,49,0.17230838816204078,0.1552987496510303,0.41571116501633054,0.1648133408534191,0.16695793760517746,True
jq_valuation_pb_ratio_own_zscore,receivables_turnover_change_rank,49,0.01212797597723878,0.034050054988039286,0.2660849313116515,0.006228415342302109,0.013816806898526454,True
jq_valuation_pb_ratio_own_zscore,inventory_turnover_change_rank,49,0.008627878892846205,0.009167844310767073,0.31780104413877147,0.035085243028248746,0.011352132564163979,True
jq_valuation_pb_ratio_own_zscore,fixed_asset_turnover_change_rank,49,0.003304342744382533,-0.030062695700929048,0.2316597172802307,0.032026556229844814,-0.0036877370477704126,True
jq_valuation_pb_ratio_own_zscore,cash_ratio_change_rank,49,0.06168633987746421,0.07328145867831523,0.20279487546915673,0.027623325078145817,0.010145410837848132,True
jq_valuation_pb_ratio_own_zscore,interest_debt_ratio_change_rank,49,0.00592724311208126,0.026641651031894944,0.2841375959546291,-0.06341034862492782,-0.05986800351437374,True
jq_valuation_pb_ratio_own_zscore,operating_cycle_change_rank,49,0.09401724116555368,0.10758504524713104,0.2905155569850124,0.14506000572224584,0.13774865520560028,True
jq_valuation_pb_ratio_own_zscore,staff_average_revenue_change_rank,0,0.0010739630029197413,,,,,False
jq_valuation_pb_ratio_own_zscore,staff_average_profit_change_rank,0,0.0010739630029197413,,,,,False
jq_valuation_pb_ratio_own_zscore,fcff_back_change_rank,49,0.05671329210347034,0.04539618119662899,0.2914474953885087,0.03905108486787011,0.049202158864214245,True
jq_valuation_pb_ratio_percentile,roe_rank,50,0.4308490996774927,0.4395418818277582,0.5020524710683532,0.399481770787743,0.4233985860004685,True
jq_valuation_pb_ratio_percentile,roic_rank,50,0.5400073143903849,0.5544684668729971,0.6176407594570124,0.4832619100399168,0.49533587207413043,True
jq_valuation_pb_ratio_percentile,debt_ratio_rank,50,0.4295899079849859,0.4196942465875406,0.4929134592010374,0.19671525466528578,0.2033159606878711,True
jq_valuation_pb_ratio_percentile,revenue_growth_rank,50,0.32240888596515627,0.3109645601137377,0.38501275619823555,0.3870295162758126,0.41419731383390784,True
jq_valuation_pb_ratio_percentile,profit_growth_rank,50,0.13034466736328462,0.10023498906085405,0.2724978084875987,0.18604847348766118,0.20751787334675176,True
jq_valuation_pb_ratio_percentile,operating_cash_margin_rank,50,-0.07113139629241384,-0.07626094835397162,0.1320507399577168,-0.14335437465662668,-0.12591829311366595,True
jq_valuation_pb_ratio_percentile,gross_margin_rank,50,0.2807323417961287,0.2779317886285444,0.3501672478143902,0.23446456610709693,0.23698558529291613,True
jq_valuation_pb_ratio_percentile,fundamental_coverage,50,0.4436796590391689,0.44835031126573854,0.462106251086176,-0.026200665871892202,-0.0333722648795725,True
jq_valuation_pb_ratio_percentile,book_to_price_rank,50,-0.34310592912207283,-0.3424890056058518,0.3804922983992751,-0.2729983288354071,-0.26999598817900494,True
jq_valuation_pb_ratio_percentile,earnings_yield_rank,50,-0.0944553383789556,-0.08686492180536425,0.1645667435230679,-0.034193003850079846,-0.03305216254761992,True
jq_valuation_pb_ratio_percentile,quality,50,0.38645319020406776,0.38472595659209385,0.4528158171947168,0.2753421459758637,0.2769160563758678,True
jq_valuation_pb_ratio_percentile,growth,50,0.2661988344829833,0.25035445395190603,0.34294060448910146,0.3328803541001795,0.37187660785462584,True
jq_valuation_pb_ratio_percentile,momentum,50,0.10326191067325728,0.11797995093514457,0.3540652370884928,0.17642515122547703,0.18302624985942786,True
jq_valuation_pb_ratio_percentile,short_reversal,50,-0.04040194025285258,-0.08456659619450321,0.3381173864894795,-0.03973440188912628,-0.06167291785965462,True
jq_valuation_pb_ratio_percentile,volume_attention,50,0.01631587001149325,0.009574146783449122,0.369051609196249,-0.009718883546322301,-0.04411982933024092,True
jq_valuation_pb_ratio_percentile,low_volatility,50,-0.41819669224420364,-0.44540371709968996,0.5367811655162762,-0.45973374046219906,-0.48093697740135744,True
jq_valuation_pb_ratio_percentile,liquidity,50,0.08413628648053656,0.07221043278899204,0.17579318016073542,-0.08437972311958962,-0.09636115586958258,True
jq_valuation_pb_ratio_percentile,industry_momentum,50,0.0932624305974076,0.0900868785261908,0.25853036761041653,0.1325003579515187,0.1530805551917438,True
jq_valuation_pb_ratio_percentile,roe_change_rank,50,0.07118271802209741,0.1790859735839883,0.328148595590456,0.14982446667557814,0.26418973612738217,True
jq_valuation_pb_ratio_percentile,roic_change_rank,50,0.1746167624636919,0.37665234199166475,0.5495682211468329,0.20006685104764943,0.30271066351707043,True
jq_valuation_pb_ratio_percentile,debt_ratio_change_rank,50,0.17860627718450664,0.2025405589296705,0.33181717507298897,0.1272924153706616,0.10131520294117172,True
jq_valuation_pb_ratio_percentile,revenue_growth_change_rank,50,-0.018548240487627633,-0.02827798195858032,0.17807876185074137,-0.009292835016970412,0.008885070701689066,True
jq_valuation_pb_ratio_percentile,profit_growth_change_rank,50,-0.00033949158813322727,-0.039942615524010835,0.18715795832074905,0.09102448532799105,0.05279591769885943,True
jq_valuation_pb_ratio_percentile,operating_cash_margin_change_rank,50,0.07448451415798295,0.15667472062820895,0.32001890817127404,0.012857375939070846,0.11879843533711262,True
jq_valuation_pb_ratio_percentile,gross_margin_change_rank,50,0.05367754838047752,0.08929312792004848,0.21660393350661575,0.09242791840242312,0.12899729604477467,True
jq_valuation_pb_ratio_percentile,fundamental_freshness_rank,50,-0.14571204095603882,-0.13625565070080825,0.2899794001904032,-0.12595871589327556,-0.12453240699960777,True
jq_valuation_pb_ratio_percentile,benchmark_weight_rank,50,0.13505554955737098,0.13237250589583113,0.19727574750830562,0.052852404383407554,0.049600591132836803,True
jq_valuation_pb_ratio_percentile,momentum_120_rank,50,0.22288827031430342,0.26860465116279075,0.3996055523225121,0.36025597803860804,0.3582658198295655,True
jq_valuation_pb_ratio_percentile,volatility_60_rank,50,-0.4467940255178798,-0.4632404181184669,0.5228541962858471,-0.4931454649388584,-0.4918376268173911,True
jq_valuation_pb_ratio_percentile,downside_volatility_60_rank,50,-0.42253345175300483,-0.45361235474678474,0.5332709151313804,-0.4566392019247594,-0.4956908452935759,True
jq_valuation_pb_ratio_percentile,drawdown_120_rank,50,-0.12878556623949006,-0.13758462184440629,0.29664766982259394,-0.05198297809543408,-0.07488916358046152,True
jq_valuation_pb_ratio_percentile,price_position_120_rank,50,0.15489115674660833,0.20547970180698483,0.3360160391697545,0.24964294207360543,0.2689316503448994,True
jq_valuation_pb_ratio_percentile,volume_trend_60_rank,50,0.02083743933638056,0.06474353780082652,0.20358155741025852,0.006545352484200885,0.0036147362810224682,True
jq_valuation_pb_ratio_percentile,intraday_strength_20_rank,50,0.08408618093611434,0.11669686902245041,0.32487163998791885,0.13398486548160954,0.13263207064381416,True
jq_valuation_pb_ratio_percentile,overnight_gap_20_rank,50,0.03045826438000301,0.005915241876671189,0.3642026209751677,0.012600339004880615,0.002202925298984781,True
jq_valuation_pb_ratio_percentile,technology_momentum_rank,50,-0.05127151746995745,-0.016814251150464723,0.31716864995613264,-0.04839193170873445,-0.004528348408207025,True
jq_valuation_pb_ratio_percentile,technology_growth_rank,50,-0.01013021501701216,0.009303141283365415,0.21071713503157177,-0.06555661729947337,-0.11024063013308916,True
