date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-21,601868,XD中国能,2.63,2.62,cyclical_manufacturing,neutral,0.008612132844079688,0.2248995983935743,-0.1613545816733068,-0.2038123167155425,-0.3403693931398417,-0.06464379947229554,-0.1741424802110818,-0.38375165125495375,-0.32404692082111436,1.0,0.47097625329815307,0.36111111111111116,-0.40921052631578947,-0.16710526315789476,-0.3605263157894737,0.03157894736842104,-0.39342105263157895,0.3592105263157894,0.14868421052631575,-0.02941176470588236,-0.15471447543160688,-0.15542521994134895,0.09762532981530342,-0.22427440633245382,0.17018469656992086,-0.35865257595772787,-0.32111436950146627,0.13258575197889177,0.25263157894736843,0.28421052631578947,0.10921052631578948,0.08421052631578946,-0.32894736842105265,-0.4881578947368421,-0.3894736842105263,-0.3763157894736842,0.27763157894736845,0.0,0.0,0.0,0.0,-0.13060686015831136,-0.16129032258064518,-0.19016152716593243,-0.24962962962962965,0.07184750733137835,-0.34773060029282576,-0.26517150395778366,-0.16913946587537088,0.0,0.0,-0.4750733137829912,0.1741424802110818,-0.24780058651026393,-0.1813509544787078,-0.06148148148148147,-0.3592375366568915,-0.15007320644216693,-0.2295514511873351,-0.21068249258160232,0.0,0.0,-0.4281524926686217
2026-08-21,601872,招商轮船,26.72,28.42,cyclical_manufacturing,neutral,0.032108468616790724,0.7349397590361446,0.3426294820717132,0.30351906158357767,0.0949868073878628,0.441952506596306,0.441952506596306,0.3414795244385733,0.28005865102639294,1.0,0.14511873350923488,0.33597883597883593,0.40657894736842104,0.47236842105263155,0.4894736842105263,-0.49473684210526314,0.4592105263157895,-0.34342105263157896,0.4631578947368421,0.5,-0.011288180610889764,-0.07917888563049852,0.11477572559366755,0.44722955145118737,0.4617414248021108,0.23579920739762217,0.4589442815249267,-0.3627968337730871,0.32894736842105265,0.4407894736842105,-0.3828947368421053,-0.3605263157894737,0.3605263157894737,0.4407894736842105,-0.10526315789473684,0.4842105263157894,-0.09342105263157896,0.0,0.0,0.0,0.0,0.44722955145118737,0.4369501466275659,0.25624082232011747,0.062962962962963,-0.38269794721407624,-0.27159590043923865,-0.237467018469657,0.26706231454005935,0.0,0.0,-0.39002932551319647,0.4953825857519789,0.4750733137829912,-0.3223201174743025,-0.4051851851851852,0.14956011730205276,0.21449487554904834,0.20844327176781002,-0.27596439169139464,0.0,0.0,-0.2917888563049853
2026-08-21,601877,正泰电器,47.17,45.93,cyclical_manufacturing,neutral,0.01937038318567979,0.8554216867469879,0.3565737051792829,0.33870967741935487,-0.19261213720316628,0.34432717678100266,0.14643799472295516,0.32166446499339496,-0.02639296187683282,1.0,0.3324538258575198,0.47089947089947093,0.2789473684210526,0.3006578947368421,0.19013157894736843,-0.12631578947368421,0.4842105263157894,-0.09868421052631576,0.38026315789473686,0.011111111111111072,0.42563081009296144,0.407624633431085,-0.14116094986807393,-0.20052770448548812,0.29023746701846964,0.34676354029062084,0.29912023460410553,0.41358839050131924,0.18815789473684208,-0.06315789473684208,0.1526315789473684,0.15000000000000002,-0.23157894736842105,-0.27763157894736845,0.09868421052631582,-0.0881578947368421,0.37368421052631584,0.0,0.0,0.0,0.0,0.00527704485488123,-0.36070381231671556,0.11380323054331865,-0.23925925925925928,0.1510263929618768,-0.2042459736456808,-0.19393139841688656,-0.314540059347181,0.0,0.0,-0.12903225806451613,-0.15171503957783639,-0.01319648093841641,0.32232011747430245,0.2718518518518519,0.343108504398827,0.23060029282576866,0.29155672823219,-0.24480712166172103,0.0,0.0,0.22287390029325516
2026-08-21,601878,浙商证券,10.33,10.32,finance_real_estate,neutral,0.007109107201012021,0.4819277108433735,-0.0239043824701195,0.0,-0.3825857519788918,0.4050131926121372,0.21635883905013198,0.44980184940554824,0.0,0.7142857142857143,0.4274406332453826,0.39814814814814814,0.018421052631578894,0.3605263157894737,-0.13684210526315788,0.043421052631578916,-0.31052631578947365,0.4407894736842105,-0.12105263157894736,-0.05555555555555558,-0.11752988047808766,0.0,-0.22031662269129293,0.014511873350923521,0.11609498680738783,0.4775429326287979,0.0,-0.2420844327176781,0.18223684210526314,0.05921052631578949,0.20921052631578946,0.24868421052631579,0.2973684210526316,-0.07763157894736844,-0.4144736842105263,-0.2355263157894737,-0.04999999999999999,0.0,0.0,0.0,0.0,0.2137203166226913,0.0,0.0,0.0,0.0,0.0,-0.08575197889182062,-0.0,0.0,0.0,0.0,0.10554089709762537,0.0,0.0,0.0,0.0,0.0,-0.10686015831134565,-0.0,0.0,0.0,0.0
2026-08-21,601881,中国银河,14.04,14.2,finance_real_estate,neutral,0.008280557404640692,0.6144578313253012,0.06175298804780871,0.0,-0.41688654353562005,0.23614775725593673,0.04617414248021112,0.4953764861294584,0.0,0.7142857142857143,0.4195250659630607,0.42592592592592593,0.06315789473684208,0.19999999999999996,-0.11249999999999999,-0.25921052631578945,0.06184210526315792,0.381578947368421,0.09078947368421053,-0.2222222222222222,-0.24767596281540505,0.0,-0.18733509234828494,-0.183377308707124,-0.17810026385224276,0.488110964332893,0.0,0.13258575197889177,0.19210526315789478,-0.010526315789473661,0.11710526315789471,0.14210526315789473,0.2210526315789474,-0.12763157894736843,-0.4723684210526316,-0.3131578947368421,-0.046052631578947345,0.0,0.0,0.0,0.0,0.05804749340369397,0.0,0.0,0.0,0.0,0.0,-0.1596306068601583,-0.0,0.0,0.0,0.0,-0.19656992084432717,0.0,0.0,0.0,0.0,0.0,-0.1108179419525066,-0.0,0.0,0.0,0.0
2026-08-21,601899,紫金矿业,56.18,56.91,cyclical_manufacturing,neutral,0.02567335102151717,0.8875502008032129,0.4322709163346613,0.3812316715542522,0.018469656992084416,0.3153034300791556,0.36807387862796836,0.2807133421400264,0.20967741935483875,1.0,0.03825857519788922,0.3677248677248677,0.39868421052631575,0.3960526315789473,0.4671052631578947,-0.48026315789473684,0.3381578947368421,-0.2421052631578947,-0.006578947368421073,0.18571428571428572,-0.23439575033200533,-0.2272727272727273,0.04353562005277045,0.1596306068601583,0.15567282321899734,0.2410832232496698,0.40615835777126097,-0.4742744063324538,0.4894736842105263,0.1105263157894737,-0.23815789473684212,-0.23289473684210527,0.27368421052631575,0.40921052631578947,-0.04342105263157897,-0.08289473684210524,0.4789473684210527,0.0,0.0,0.0,0.0,0.3548812664907651,0.4237536656891495,0.3531571218795888,0.09703703703703703,0.004398826979472137,0.198389458272328,-0.2229551451187335,0.32344213649851633,0.0,0.0,-0.46627565982404695,0.10949868073878632,0.13049853372434017,-0.3634361233480176,-0.33555555555555555,-0.21847507331378296,0.44875549048316254,-0.14511873350923488,-0.11275964391691395,0.0,0.0,-0.26832844574780057
2026-08-21,601919,中远海控,32.1,32.5,cyclical_manufacturing,neutral,0.008784731609614802,0.9397590361445783,0.059096945551128766,0.07917888563049857,0.183377308707124,-0.31398416886543534,-0.36939313984168864,0.22258916776750326,-0.17008797653958946,1.0,0.33641160949868076,0.3306878306878307,0.1618421052631579,-0.40789473684210525,0.45723684210526316,-0.45921052631578946,0.4,0.3486842105263158,-0.26973684210526316,0.4,-0.3618857901726428,-0.36950146627565983,0.1596306068601583,-0.27308707124010556,-0.1108179419525066,0.11426684280052846,-0.3709677419354839,0.13258575197889177,0.3940789473684211,0.41052631578947374,0.3960526315789474,0.4776315789473684,0.5,0.49868421052631584,0.08157894736842108,0.20394736842105265,0.1947368421052632,0.0,0.0,0.0,0.0,-0.35883905013192613,-0.45894428152492667,0.2533039647577092,0.3918518518518519,-0.2727272727272727,0.3374816983894583,0.0949868073878628,0.4599406528189911,0.0,0.0,-0.21994134897360706,-0.12796833773087068,-0.10117302052785926,-0.4177679882525698,-0.4437037037037037,-0.07331378299120234,-0.018301610541727686,0.23482849604221634,-0.14391691394658757,0.0,0.0,-0.13049853372434017
2026-08-21,601995,XD中金公,35.11,35.17,finance_real_estate,neutral,0.012471916383833792,0.3293172690763052,0.17596281540504644,0.0,-0.4195250659630607,0.44722955145118737,0.3403693931398417,0.45112285336856006,0.0,0.7142857142857143,0.3786279683377308,0.4285714285714286,0.09078947368421053,0.4407894736842105,-0.20526315789473687,0.03947368421052633,-0.3973684210526316,0.15000000000000002,0.15263157894736845,-0.37037037037037035,-0.08565737051792827,0.0,-0.0158311345646438,0.15171503957783639,0.02110817941952503,0.3441215323645971,0.0,0.13258575197889177,0.275,0.27368421052631575,-0.022368421052631593,0.027631578947368396,0.2907894736842105,0.16447368421052633,-0.37763157894736843,-0.3013157894736842,-0.2618421052631579,0.0,0.0,0.0,0.0,0.3403693931398417,0.0,0.0,0.0,0.0,0.0,-0.17018469656992086,-0.0,0.0,0.0,0.0,0.00923482849604218,0.0,0.0,0.0,0.0,0.0,0.36807387862796836,-0.0,0.0,0.0,0.0
2026-08-21,603019,中科曙光,335.9,336.8,technology,neutral,0.029788328803481177,0.11244979919678715,-0.18592297476759628,-0.17008797653958946,0.17810026385224276,0.30606860158311344,0.14511873350923488,-0.43659180977542933,0.04692082111436946,1.0,-0.18733509234828494,-0.21164021164021163,-0.20394736842105265,0.27697368421052626,-0.4342105263157895,0.30657894736842106,-0.4263157894736842,-0.3171052631578947,0.4157894736842105,-0.47435897435897434,-0.4309428950863214,-0.4442815249266862,0.39313984168865435,0.16886543535620058,0.15303430079155678,-0.44451783355350066,-0.3563049853372434,-0.3627968337730871,0.44342105263157894,0.14473684210526316,-0.3565789473684211,-0.3592105263157894,-0.09999999999999998,-0.0881578947368421,-0.3276315789473684,-0.49473684210526314,0.42894736842105263,-0.38571428571428573,0.18571428571428572,-0.20714285714285713,-0.04285714285714287,0.27968337730870707,-0.0029325513196480912,-0.14317180616740088,-0.1962962962962963,0.04692082111436946,0.11054172767203518,0.370712401055409,-0.08902077151335308,0.0,0.0,-0.1348973607038123,0.13192612137203164,-0.21554252199413487,-0.1945668135095448,-0.1548148148148148,-0.3372434017595308,-0.40922401171303074,-0.10949868073878632,-0.21513353115727007,0.0,0.0,-0.17888563049853373
2026-08-21,603259,药明康德,400.81,398.12,healthcare,neutral,0.03447968522114564,0.8995983935742972,0.4561752988047809,0.46041055718475077,0.33641160949868076,0.3944591029023746,0.19261213720316628,0.3137384412153237,0.37683284457478006,1.0,-0.08970976253298152,0.2923280423280423,0.48026315789473684,0.3447368421052631,0.49473684210526314,0.03421052631578947,0.09210526315789469,-0.36184210526315785,0.4921052631578947,0.46923076923076923,0.44023904382470125,0.4545454545454546,-0.4841688654353562,0.08047493403693928,0.0395778364116095,0.20541611624834877,0.20234604105571852,0.29023746701846964,0.475,0.4855263157894737,-0.24342105263157898,-0.02763157894736845,0.41315789473684206,0.48289473684210527,0.3302631578947368,0.3197368421052632,0.49868421052631584,0.0,0.0,0.0,0.0,0.36147757255936674,0.31524926686217014,0.14023494860499264,0.0318518518518518,0.17448680351906154,0.3799414348462665,0.24934036939313986,-0.04302670623145399,0.0,0.0,0.47947214076246336,0.0079155672823219,-0.027859237536656867,0.3737151248164464,0.34444444444444444,0.4134897360703812,-0.4707174231332357,0.2955145118733509,0.1172106824925816,0.0,0.0,0.4809384164222874
2026-08-21,603260,合盛硅业,55.88,56.17,cyclical_manufacturing,neutral,0.0157383132875543,0.14056224899598393,-0.29747675962815406,-0.19794721407624633,-0.17150395778364114,-0.19656992084432717,-0.40105540897097625,0.2582562747688243,-0.12609970674486803,1.0,0.3192612137203166,-0.08597883597883599,-0.19210526315789472,-0.3592105263157895,0.22631578947368425,-0.24342105263157893,-0.2131578947368421,0.02763157894736845,0.06052631578947365,0.30952380952380953,0.3844621513944223,0.41495601173020524,0.24142480211081796,0.20184696569920846,0.17941952506596304,0.2331571994715984,0.49560117302052786,0.13258575197889177,0.14802631578947367,-0.3381578947368421,-0.3263157894736842,-0.3052631578947368,-0.20657894736842103,-0.15921052631578947,-0.4697368421052632,0.2802631578947369,0.03026315789473688,0.0,0.0,0.0,0.0,-0.44591029023746703,0.36656891495601174,0.2709251101321586,-0.1874074074074074,-0.4105571847507331,-0.4809663250366032,-0.23218997361477578,0.0400593471810089,0.0,0.0,0.4164222873900293,0.13852242744063326,0.26392961876832843,-0.4588839941262849,-0.02148148148148149,0.14809384164222872,0.025622254758418728,-0.07387862796833777,0.2255192878338279,0.0,0.0,0.43988269794721413
2026-08-21,603288,海天味业,315.43,311.51,consumer,neutral,0.011717925807119212,0.9799196787148594,0.33001328021248344,0.3592375366568915,0.46701846965699206,0.11477572559366755,0.0633245382585752,-0.22787318361955083,0.28445747800586507,1.0,-0.316622691292876,-0.07010582010582012,0.37236842105263157,0.14473684210526316,-0.2223684210526316,0.34342105263157896,0.26315789473684215,0.17763157894736847,0.2644736842105263,-0.18,-0.22244355909694558,-0.2888563049853372,0.4940633245382586,0.02770448548812665,0.00923482849604218,-0.3612945838837517,0.13636363636363635,-0.2420844327176781,0.3263157894736842,0.2907894736842105,0.2421052631578947,0.2605263157894737,0.23815789473684212,0.1394736842105263,-0.21578947368421053,-0.175,-0.17368421052631577,0.0,0.0,0.0,0.0,0.05145118733509235,0.10703812316715544,0.42217327459618204,0.23185185185185186,0.2111436950146628,0.4882869692532943,0.43007915567282323,0.4258160237388724,0.0,0.0,0.40175953079178883,-0.1108179419525066,-0.18181818181818182,-0.3340675477239354,-0.1488888888888889,-0.24633431085043989,0.4956076134699854,-0.4050131926121372,0.4495548961424332,0.0,0.0,0.029325513196480912
2026-08-21,603296,华勤技术,156.9,157.37,technology,neutral,0.04006614871454059,0.1606425702811245,0.22974767596281542,0.1378299120234604,-0.3007915567282322,0.24406332453825863,0.17018469656992086,-0.1248348745046235,-0.37390029325513197,1.0,0.09894459102902375,0.21825396825396826,-0.15000000000000002,0.2618421052631579,-0.275,0.3171052631578948,-0.3223684210526316,-0.3986842105263158,0.36578947368421055,-0.33636363636363636,-0.32204515272244355,-0.3533724340175953,-0.17150395778364114,-0.2862796833773087,-0.10158311345646437,0.1420079260237781,0.1920821114369502,0.13258575197889177,0.275,0.4381578947368421,-0.4144736842105263,-0.4184210526315789,0.20394736842105265,0.39210526315789473,0.18815789473684208,-0.4736842105263158,-0.26973684210526316,-0.17857142857142855,0.15714285714285714,-0.12142857142857144,0.37142857142857144,0.02638522427440637,-0.01319648093841641,-0.1754772393538913,0.21851851851851856,0.36656891495601174,-0.2115666178623719,-0.05408970976253302,0.15281899109792285,0.0,0.0,-0.3812316715542522,-0.237467018469657,0.21260997067448684,-0.2342143906020558,-0.4540740740740741,-0.4574780058651026,0.2540263543191801,-0.4182058047493403,-0.2967359050445104,0.0,0.0,-0.4105571847507331
2026-08-21,603369,今世缘,88.18,86.38,consumer,neutral,0.025713217386278634,0.7188755020080321,0.44555112881806114,0.4589442815249267,0.26649076517150394,-0.24934036939313986,-0.14511873350923482,0.25693527080581247,0.46041055718475077,1.0,0.09234828496042213,0.4193121693121693,0.475,-0.25197368421052635,0.2789473684210526,0.4585526315789473,-0.09210526315789475,-0.24605263157894736,0.18947368421052635,0.38,0.23439575033200533,0.25219941348973607,0.28891820580474936,0.12137203166226918,0.14907651715039583,-0.285997357992074,-0.07038123167155425,0.3555408970976254,0.1539473684210526,0.19210526315789478,-0.048684210526315774,0.03157894736842104,0.375,0.38815789473684215,0.39210526315789473,0.33289473684210524,-0.22499999999999998,0.0,0.0,0.0,0.0,-0.1266490765171504,-0.02346041055718473,0.47650513950073425,-0.36962962962962964,0.0513196480938416,0.21010248901903372,0.2783641160949868,-0.400593471810089,0.0,0.0,0.36656891495601174,0.1424802110817942,-0.06451612903225806,0.33553597650513955,0.25703703703703706,0.2917888563049853,-0.39751098096632503,-0.3548812664907651,-0.38130563798219586,0.0,0.0,0.4046920821114369
2026-08-21,603392,万泰生物,90.43,90.41,healthcare,neutral,0.02950617083472284,0.18875502008032127,-0.39243027888446214,-0.4281524926686217,0.4577836411609499,0.3100263852242744,0.06200527704485492,-0.2595772787318362,0.41788856304985333,1.0,-0.010554089709762515,-0.41005291005291006,-0.08684210526315789,0.24473684210526314,0.2684210526315789,-0.20789473684210524,0.4921052631578947,-0.3118421052631579,0.2828947368421053,0.25384615384615383,-0.017928286852589626,-0.11143695014662758,-0.23218997361477578,-0.13588390501319259,-0.13060686015831136,0.3996036988110965,-0.28739002932551316,0.41358839050131924,0.10921052631578942,-0.2723684210526316,-0.15263157894736845,-0.1394736842105263,-0.29210526315789476,-0.03947368421052633,0.31842105263157894,0.04078947368421049,0.4263157894736842,0.0,0.0,0.0,0.0,0.19656992084432723,0.13196480938416422,-0.36930983847283405,-0.24074074074074076,-0.25513196480938416,0.4326500732064422,0.3878627968337731,-0.37537091988130566,0.0,0.0,0.27419354838709675,-0.09234828496042219,-0.004398826979472137,0.2635829662261381,0.297037037037037,0.28445747800586507,0.010980966325036645,0.3087071240105541,0.32344213649851633,0.0,0.0,0.035190615835777095
2026-08-21,603501,豪威集团,118.01,118.52,technology,neutral,0.020765697887540218,0.1686746987951807,-0.10358565737051795,-0.09237536656891493,0.2783641160949868,-0.12269129287598945,-0.3469656992084433,0.07595772787318367,0.1026392961876833,1.0,0.17018469656992086,0.11375661375661372,0.11710526315789471,-0.28421052631578947,-0.4763157894736842,0.2947368421052632,-0.36184210526315785,-0.14342105263157895,0.33289473684210524,-0.35454545454545455,-0.44156706507304117,-0.44574780058651026,0.4036939313984169,-0.32849604221635886,-0.42216358839050133,0.01651254953764858,-0.21260997067448678,0.13258575197889177,0.3855263157894737,-0.3644736842105263,-0.24078947368421055,-0.23947368421052628,-0.19605263157894737,-0.48157894736842105,-0.32894736842105265,-0.49078947368421055,0.3973684210526316,-0.45,-0.3214285714285714,0.08571428571428574,0.35,-0.28100263852242746,-0.20087976539589442,-0.08883994126284878,-0.2437037037037037,0.2404692082111437,0.32430453879941434,0.026385224274406316,-0.12017804154302669,0.0,0.0,-0.3944281524926686,-0.3970976253298153,-0.3973607038123167,-0.28120411160058734,-0.15185185185185185,-0.39882697947214074,0.4136163982430454,0.3654353562005277,-0.3056379821958457,0.0,0.0,-0.37683284457478006
2026-08-21,603799,华友钴业,99.2,102.84,cyclical_manufacturing,neutral,0.02926280998113434,0.26104417670682734,0.3665338645418327,0.34750733137829914,-0.18073878627968343,0.4287598944591029,0.1912928759894459,-0.07067371202113604,-0.11143695014662758,1.0,0.2071240105540897,0.4126984126984127,0.15000000000000002,0.35789473684210527,-0.24078947368421055,-0.16118421052631576,0.17368421052631577,-0.3078947368421053,0.4407894736842105,-0.27142857142857146,0.2211155378486056,0.2595307917888563,-0.1424802110817942,0.0,-0.2071240105540897,0.06538969616908852,-0.22873900293255134,0.3707124010554089,0.36907894736842106,-0.4921052631578947,-0.2828947368421053,-0.2973684210526316,-0.4618421052631579,-0.3355263157894737,0.3052631578947368,0.09473684210526312,0.011842105263157876,0.0,0.0,0.0,0.0,0.17941952506596304,0.3299120234604106,0.21512481644640236,0.10444444444444445,0.07771260997067453,-0.24084919472913618,-0.2598944591029023,0.057863501483679525,0.0,0.0,-0.4281524926686217,-0.19525065963060684,-0.17888563049853373,0.37665198237885467,0.38296296296296295,0.35777126099706746,-0.15300146412884336,0.017150395778364136,0.15875370919881304,0.0,0.0,0.0014662756598240456
2026-08-21,603893,瑞芯微,185.73,185.16,technology,neutral,0.04262897762973516,0.7991967871485943,0.4814077025232404,0.4868035190615836,0.3562005277044855,0.4023746701846965,0.31266490765171506,0.2793923381770145,0.32844574780058655,1.0,-0.12796833773087068,0.3227513227513228,0.4776315789473684,0.4118421052631579,-0.45657894736842103,0.4447368421052632,-0.39210526315789473,-0.42894736842105263,0.40263157894736845,-0.44545454545454544,0.46414342629482075,0.4809384164222874,-0.4953825857519789,0.00395778364116095,0.03430079155672827,-0.003302509907529727,0.1891495601173021,0.3555408970976254,0.2618421052631579,0.30394736842105263,-0.3894736842105263,-0.4236842105263158,-0.0026315789473684292,0.23289473684210527,0.1802631578947368,-0.4855263157894737,-0.4697368421052632,-0.4285714285714286,0.3285714285714286,0.44999999999999996,0.3214285714285714,0.3087071240105541,0.1832844574780058,0.26211453744493396,-0.006666666666666654,0.49560117302052786,0.41947291361639827,0.420844327176781,-0.02522255192878342,0.0,0.0,0.24633431085043989,0.03298153034300788,0.10997067448680353,0.4309838472834068,0.337037037037037,0.4897360703812317,-0.48243045387994143,0.3786279683377309,0.2344213649851632,0.0,0.0,0.4354838709677419
