date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-28,601998,中信银行,14.37,14.45,finance_real_estate,neutral,0.01072835413,0.8875,0.04005524862,0,-0.4518569464,0.01719394773,-0.06533700138,0.4641873278,0,0.7142857143,0.4614855571,0.4448275862,0.01577503429,-0.02812071331,0.4711934156,-0.2764060357,0.04732510288,0.1913580247,-0.1790123457,0.5,-0.2164591978,0,0.04195323246,0.4491059147,0.007565337001,0.4297520661,0,-0.02682255846,0.2379972565,0.4163237311,0.3299039781,0.3587105624,0.4945130316,0.4945130316,0.1145404664,0.3600823045,-0.09259259259,0,0,0,0,-0.04057771664,0,0,0,0,0,-0.469738652,-0,0,0,0,0.0749656121,0,0,0,0,0,-0.1079779917,-0,0,0,0
2026-08-28,603019,中科曙光,346.56,343.51,technology,neutral,0.02140284284,0.1083333333,-0.2230662983,-0.2173579109,0.174002751,0.3005502063,0.1368638239,-0.4421487603,0.03302611367,1,-0.1863823934,-0.2503448276,-0.2421124829,0.268861454,0.1186556927,0.1406035665,-0.2750342936,-0.2009602195,0.2709190672,0.2567567568,-0.4502074689,-0.4631336406,0.3982118294,0.1946354883,0.1561210454,-0.4490358127,-0.3678955453,-0.4195323246,0.4410150892,0.3120713306,-0.3545953361,-0.3683127572,-0.1200274348,-0.09670781893,-0.4465020576,0.1625514403,0.1543209877,0.2368421053,0.1541353383,-0.2669172932,-0.07894736842,0.2716643741,-0.002304147465,-0.18,-0.2162790698,0.006912442396,0.1088957055,0.3665749656,-0.08695652174,0,0,-0.1574500768,0.1492434663,-0.2035330261,-0.2584615385,-0.2204968944,-0.366359447,-0.3849693252,-0.1231086657,-0.2589424572,0,0,-0.2419354839
2026-08-28,603259,药明康德,391.28,385.28,healthcare,neutral,0.03670683637,0.8708333333,0.4544198895,0.4600614439,0.3308115543,0.3858321871,0.1795048143,0.3099173554,0.3709677419,1,-0.08459422283,0.2834482759,0.4807956104,0.3257887517,0.4122085048,0.4341563786,-0.4780521262,-0.3998628258,0.2983539095,0.5,0.418395574,0.4462365591,-0.484869326,0.1079779917,0.03920220083,0.1639118457,0.2250384025,0.1148555708,0.4739368999,0.4903978052,-0.2722908093,-0.08161865569,0.2983539095,0.4492455418,0.3161865569,0.3545953361,0.4862825789,0,0,0,0,0.3528198074,0.3156682028,0.1061538462,0.008527131783,0.1589861751,0.3726993865,0.2455295736,-0.03726708075,0,0,0.4784946237,0.01856946355,0.01152073733,0.3030769231,0.2670807453,0.3632872504,-0.463190184,0.2936726272,0.09720062208,0,0,0.4738863287
2026-08-28,603288,海天味业,302.31,304.61,consumer,neutral,0.01241659442,0.7916666667,0.3052486188,0.3448540707,0.4669876204,0.1024759285,0.05708390646,-0.2561983471,0.2788018433,1,-0.3088033012,-0.09724137931,0.3614540466,0.1255144033,-0.3120713306,0.2709190672,0.3930041152,0.1090534979,0.2599451303,-0.3260869565,-0.2621023513,-0.3294930876,0.4938101788,0.03782668501,0.003438789546,-0.3719008264,0.1543778802,-0.3363136176,0.3189300412,0.1625514403,0.2119341564,0.1598079561,0.1227709191,-0.1131687243,-0.1282578875,-0.4561042524,-0.243484225,0,0,0,0,0.05020632737,0.1113671275,0.4261538462,0.2224806202,0.1927803379,0.4877300613,0.4284731774,0.4239130435,0,0,0.3832565284,-0.1162310867,-0.1697388633,-0.3646153846,-0.2158385093,-0.2941628264,0.495398773,-0.4078404402,0.4564541213,0,0,-0.04992319508
2026-08-28,603296,华勤技术,160.23,157.29,technology,neutral,0.03849387433,0.07083333333,0.1788674033,0.07757296467,-0.3005502063,0.2386519945,0.1616231087,-0.1542699725,-0.3786482335,1,0.1024759285,0.2062068966,-0.2105624143,0.2482853224,-0.2887517147,0.2647462277,-0.006172839506,-0.4163237311,0.1049382716,-0.3461538462,-0.346473029,-0.3847926267,-0.1574965612,-0.3060522696,-0.1176066025,0.09504132231,0.2158218126,-0.02682255846,0.2654320988,0.4492455418,-0.4039780521,-0.4259259259,0.1502057613,0.3449931413,0.05281207133,-0.390260631,0.3806584362,-0.1616541353,0.1278195489,-0.2218045113,0.3421052632,0.02682255846,-0.009984639017,-0.2092307692,0.2085271318,0.341781874,-0.2070552147,-0.05708390646,0.1599378882,0,0,-0.386328725,-0.2551581843,0.257296467,-0.2846153846,-0.4627329193,-0.4662058372,0.2791411043,-0.4202200825,-0.3289269051,0,0,-0.4231950845
2026-08-28,603369,今世缘,87.55074049,87.82080447,consumer,neutral,0.02385123358,0.5,0.4406077348,0.4539170507,0.2675378267,-0.27303989,-0.158872077,0.2493112948,0.455453149,1,0.09559834938,0.4117241379,0.4739368999,-0.2709190672,0.07475994513,0.01028806584,-0.4314128944,-0.2585733882,-0.1941015089,0.2826086957,0.1459197787,0.1697388633,0.3005502063,0.1533700138,0.1519944979,-0.3071625344,-0.04838709677,0.1774415406,0.1392318244,0.2818930041,-0.02400548697,0.06104252401,0.3710562414,0.3888888889,0.3257887517,0.07064471879,-0.1227709191,0,0,0,0,-0.1423658872,-0.02380952381,0.4753846154,-0.3821705426,0.01305683564,0.213190184,0.2716643741,-0.400621118,0,0,0.3387096774,0.158872077,-0.02534562212,0.2476923077,0.1444099379,0.1866359447,-0.3726993865,-0.3610729023,-0.3973561431,0,0,0.3632872504
2026-08-28,603392,万泰生物,92.54072349,89.78010528,healthcare,neutral,0.04055122883,0.3583333333,-0.4046961326,-0.430875576,0.454607978,0.303301238,0.05570839065,-0.282369146,0.4155145929,1,-0.00894085282,-0.4227586207,-0.1063100137,0.2283950617,-0.08504801097,0.4128943759,0.3230452675,-0.4327846365,-0.1406035665,0.09375,-0.09059474412,-0.1789554531,-0.2125171939,-0.1423658872,-0.1451169188,0.4022038567,-0.2880184332,0.2372764787,0.09259259259,-0.30521262,-0.2421124829,-0.231138546,-0.3422496571,-0.1680384088,0.4135802469,-0.4533607682,0.4725651578,0,0,0,0,0.189133425,0.1328725038,-0.3861538462,-0.2565891473,-0.277265745,0.4340490798,0.3817056396,-0.3742236025,0,0,0.2066052227,-0.09422283356,0.03302611367,0.1492307692,0.201863354,0.1758832565,0.04294478528,0.3088033012,0.3258164852,0,0,-0.04070660522
2026-08-28,603501,豪威集团,116.51,113.37,technology,neutral,0.02272502335,0.2125,0.1540055249,0.1574500768,0.2510316369,-0.1162310867,-0.3528198074,-0.1074380165,0.07757296467,1,0.1795048143,0.2517241379,0.1982167353,-0.2935528121,-0.4835390947,0.4862825789,0.1406035665,-0.2325102881,0.01303155007,-0.4423076923,0.3146611342,0.3279569892,-0.3500687758,0.2152682256,0.01719394773,-0.1818181818,-0.1420890937,0.4491059147,0.3806584362,-0.3943758573,-0.2023319616,-0.2187928669,-0.2338820302,-0.475308642,-0.3203017833,-0.2736625514,-0.3861454047,-0.477443609,-0.3195488722,0.1165413534,0.3796992481,-0.3321870702,-0.1973886329,0.1076923077,-0.03488372093,0.3755760369,0.2990797546,-0.02544704264,-0.07763975155,0,0,-0.3509984639,-0.1327372765,-0.03149001536,0.3307692308,0.2810559006,0.4493087558,-0.2377300613,-0.4037138927,0.3040435459,0,0,0.03149001536
2026-08-28,603799,华友钴业,102.04,101.43,cyclical_manufacturing,neutral,0.0291650753,0.07916666667,0.3487569061,0.3356374808,-0.1808803301,0.4270976616,0.1781292985,-0.09366391185,-0.1205837174,1,0.2097661623,0.4034482759,0.1296296296,0.3491083676,-0.3333333333,0.3367626886,-0.4094650206,-0.3244170096,0.1296296296,-0.4142857143,0.122406639,0.1789554531,-0.1217331499,0.00894085282,-0.2262723521,0.01928374656,-0.2311827957,0.1932599725,0.3635116598,-0.4849108368,-0.2887517147,-0.3079561043,-0.4341563786,-0.3971193416,0.3065843621,0.09945130316,-0.06378600823,0,0,0,0,0.1753782669,0.3341013825,0.1984615385,0.08294573643,0.04685099846,-0.2392638037,-0.264786795,0.05900621118,0,0,-0.4278033794,-0.2125171939,-0.1666666667,0.3061538462,0.3152173913,0.2880184332,-0.1288343558,0.01581843191,0.1469673406,0,0,-0.07450076805
2026-08-28,603893,瑞芯微,184.94,181.45,technology,neutral,0.03283088213,0.6333333333,0.476519337,0.4861751152,0.3569463549,0.3968363136,0.3019257221,0.2741046832,0.3187403994,1,-0.1107290234,0.3027586207,0.4794238683,0.401920439,-0.3038408779,0.4423868313,-0.4218106996,-0.3641975309,-0.08984910837,-0.3846153846,0.4502074689,0.4738863287,-0.4951856946,0.01444291609,0.03232462173,-0.04683195592,0.212749616,0.1774415406,0.2517146776,0.3504801097,-0.3834019204,-0.4176954733,-0.1159122085,0.07201646091,-0.2229080933,0.1748971193,-0.4725651578,-0.1842105263,0.3045112782,0.454887218,0.2969924812,0.3046767538,0.1835637481,0.26,-0.03023255814,0.4953917051,0.4217791411,0.4174690509,-0.0201863354,0,0,0.1743471582,0.04332874828,0.1651305684,0.3984615385,0.2531055901,0.4861751152,-0.4754601227,0.3844566713,0.2216174184,0,0,0.4062980031
2026-08-28,603986,兆易创新,2253.91,2198.32,technology,neutral,0.05000165042,0.9041666667,0.4951657459,0.4953917051,0.4738651994,0.4951856946,0.4951856946,0.3746556474,0.410906298,1,-0.3046767538,0.1468965517,0.4972565158,0.5,-0.1364883402,0.4835390947,-0.2325102881,-0.4684499314,0.450617284,-0.03846153846,0.4951590595,0.4953917051,-0.4951856946,0.1574965612,0.2482806052,0.2369146006,0.2834101382,0.1932599725,0.4945130316,0.462962963,-0.4890260631,-0.4849108368,-0.4958847737,-0.08299039781,0.1296296296,0.4053497942,-0.4067215364,0.01127819549,0.5,0.5,0.1315789474,0.4821182944,0.4385560676,0.4384615385,-0.01317829457,0.4508448541,0.4785276074,0.4656121045,0.05279503106,0,0,-0.3202764977,0.1354883081,0.1052227343,0.46,0.2701863354,0.4953917051,-0.486196319,0.3995873453,0.2480559876,0,0,0.08371735791
2026-08-28,603993,洛阳钼业,62.54,62.57,cyclical_manufacturing,neutral,0.03174421558,0.5,0.4751381215,0.4677419355,-0.003438789546,0.409215956,0.34869326,0.07988980716,-0.04685099846,1,-0.09972489684,0.3193103448,0.3230452675,0.4245541838,0.2270233196,-0.2530864198,-0.1844993141,-0.3518518519,0.3010973937,-0.4428571429,0.3423236515,0.3740399386,-0.03645116919,-0.06671251719,-0.04607977992,-0.09090909091,0.002304147465,0.2372764787,0.4382716049,0.03360768176,-0.3518518519,-0.3381344307,0.2777777778,0.3395061728,-0.03086419753,-0.340877915,0.4396433471,0,0,0,0,0.3418156809,0.1912442396,0.4707692308,0.2286821705,0.3294930876,0.1334355828,0.00894085282,0.2888198758,0,0,0.4953917051,-0.06396148556,0.3402457757,0.4215384615,0.3555900621,0.410906298,-0.226993865,-0.3253094911,-0.03188180404,0,0,0.2619047619
2026-08-28,605117,德业股份,695.13,676.46,cyclical_manufacturing,neutral,0.02739887756,0.9541666667,0.4281767956,0.4231950845,0.0749656121,0.4683631362,0.318431912,0.3512396694,0.2619047619,1,-0.3528198074,-0.03517241379,0.4245541838,0.4368998628,0.08024691358,0.4890260631,0.08024691358,-0.30521262,0.280521262,0.4333333333,-0.2413554633,-0.3049155146,0.249656121,0.4834938102,0.4518569464,0.2286501377,0.2603686636,-0.02682255846,0.3134430727,0.3971193416,-0.2791495199,-0.3010973937,-0.1941015089,-0.02674897119,-0.04595336077,0.4602194787,-0.462962963,0,0,0,0,0.34869326,0.2219662058,0.01538461538,-0.008527131783,0.1897081413,0.268404908,0.1341127923,0.1677018634,0,0,-0.1052227343,0.4601100413,0.4523809524,-0.1138461538,-0.2965838509,-0.2956989247,0.3312883436,0.4793672627,0.333592535,0,0,-0.2434715822
2026-08-28,605499,东鹏饮料,222.18,223.92,consumer,neutral,0.0226004857,0.2416666667,0.4806629834,0.4708141321,0.1038514443,0.234525447,0.1299862448,0.1873278237,0.3341013825,1,0.02407152682,0.3993103448,0.4355281207,0.2325102881,-0.4437585734,0.02674897119,-0.4698216735,-0.2297668038,-0.1762688615,-0.4130434783,0.4197786999,0.4477726575,-0.2180192572,-0.1657496561,-0.09834938102,0.3071625344,0.1098310292,0.1100412655,0.2215363512,-0.4204389575,-0.1652949246,-0.06515775034,-0.3230452675,-0.3340192044,0.2873799726,-0.2352537723,-0.475308642,0,0,0,0,0.09972489684,0.1543778802,0.4738461538,0.419379845,0.2619047619,0.3358895706,0.06671251719,0.4720496894,0,0,-0.4615975422,-0.1657496561,0.08064516129,0.4046153846,0.4239130435,0.3064516129,-0.1457055215,0.4215955983,-0.1982892691,0,0,-0.01612903226
2026-08-28,688008,澜起科技,219.48,215.47,technology,neutral,0.04716487272,0.8666666667,0.2803867403,0.3079877112,0.4938101788,0.2716643741,0.3005502063,0.3595041322,0.4416282642,1,-0.0598349381,0.08206896552,0.4780521262,0.3312757202,0.06927297668,0.04869684499,0.4931412894,-0.4602194787,0.4972565158,-0.07692307692,-0.2717842324,-0.3233486943,0.4938101788,-0.2812929849,0.01856946355,0.1818181818,0.2956989247,-0.3363136176,0.4835390947,0.4684499314,-0.4958847737,-0.5,-0.3751714678,0.158436214,0.4821673525,0.3120713306,-0.06104252401,0.2067669173,0.2293233083,0.4473684211,0.1992481203,0.1368638239,0.2634408602,0.02307692308,-0.2674418605,0.2511520737,0.495398773,0.454607978,-0.1040372671,0,0,-0.4539170507,-0.2359009629,0.2603686636,-0.38,-0.352484472,-0.3832565284,0.495398773,-0.3762035763,-0.4626749611,0,0,-0.4877112135
2026-08-28,688009,中国通号,6.2,6.24,cyclical_manufacturing,neutral,0.007353672198,0.5,0.06698895028,0.1666666667,-0.05020632737,-0.2083906465,-0.1808803301,-0.2603305785,0.09447004608,1,0.409215956,0.4324137931,-0.007544581619,-0.2462277092,0.05967078189,-0.2386831276,0.4670781893,0.3943758573,0.3161865569,-0.01612903226,0.3520055325,0.3725038402,-0.1492434663,-0.09284731774,-0.08459422283,0.3292011019,0.2419354839,0.4491059147,0.1021947874,0.004801097394,0.3669410151,0.4067215364,0.1035665295,-0.1049382716,0.4917695473,-0.1817558299,0.09396433471,0,0,0,0,-0.1850068776,0.03917050691,-0.3984615385,-0.3682170543,0.321812596,-0.09049079755,0.2386519945,-0.4394409938,0,0,0.3725038402,0.004814305365,0.277265745,0.1461538462,0.1614906832,0.4262672811,0.02760736196,0.174002751,0.2542768274,0,0,0.3694316436
2026-08-28,688012,中微公司,558.41,547.98,technology,neutral,0.05009438455,0.9,0.4364640884,0.4431643625,0.4009628611,0.3720770289,0.4614855571,0.04820936639,0.2388632873,1,-0.1382393398,0.2420689655,0.4341563786,0.4554183813,0.3971193416,0.2914951989,0.4643347051,-0.4698216735,0.4958847737,0.1153846154,0.4640387275,0.4692780338,0.4628610729,-0.03370013755,0.1478679505,0.3443526171,-0.05913978495,0.2372764787,0.4821673525,0.4849108368,-0.4684499314,-0.4410150892,-0.2037037037,0.3120713306,0.4794238683,0.3834019204,-0.1529492455,0.469924812,0.4172932331,0.4022556391,0.2443609023,0.378954608,-0.07450076805,0.04307692308,-0.2364341085,0.277265745,0.3604294479,0.378954608,-0.2965838509,0,0,-0.2204301075,0.1932599725,0.208141321,0.3076923077,0.1972049689,0.4139784946,0.3527607362,0.03782668501,0.3195956454,0,0,-0.4938556068
2026-08-28,688036,传音控股,98.43,98.06,technology,neutral,0.02186579923,0.2208333333,0.3964088398,0.4078341014,-0.07771664374,0.288170564,0.2537826685,-0.3567493113,-0.05606758833,1,0.1341127923,0.3731034483,0.1406035665,0.3134430727,-0.2640603567,0.292866941,0.4657064472,-0.2119341564,0.4533607682,-0.4615384615,0.4294605809,0.430875576,-0.3170563961,-0.09422283356,0.0295735901,0.2424242424,0.09139784946,0.1774415406,0.2256515775,0.2462277092,-0.1721536351,-0.2133058985,0.07613168724,0.04595336077,0.4835390947,-0.4396433471,-0.2393689986,-0.1315789474,0.2067669173,0.08646616541,0.4172932331,0.3074277854,0.2373271889,0.2984615385,0.1744186047,0.4662058372,0.1073619632,0.219394773,0.1614906832,0,0,0.3694316436,-0.09009628611,-0.05913978495,0.4030769231,0.2857142857,0.4784946237,-0.4018404908,-0.09147180193,-0.1547433904,0,0,0.4016897081
2026-08-28,688041,海光信息,244.66,246.05,technology,neutral,0.03771004698,0.5416666667,0.3701657459,0.3771121352,0.4078404402,0.4642365887,0.2675378267,-0.2451790634,0.3771121352,1,-0.1905089409,0.06965517241,0.3861454047,0.4122085048,-0.4890260631,0.2544581619,0.4890260631,-0.4122085048,0.4945130316,-0.4807692308,0.4266943292,0.3924731183,0.4793672627,-0.05433287483,0.1148555708,-0.1487603306,-0.07450076805,0.1444291609,0.4807956104,0.2969821674,-0.3971193416,-0.3806584362,-0.3916323731,-0.170781893,0.4890260631,-0.4986282579,0.4108367627,-0.492481203,0.3270676692,0.3721804511,0.1466165414,0.2592847318,-0.2603686636,0.004615384615,-0.2209302326,0.4615975422,0.3297546012,0.1396148556,-0.2763975155,0,0,-0.3801843318,0.1121045392,0.009984639017,0.3446153846,0.2080745342,0.4569892473,0.3941717791,-0.3995873453,0.3553654743,0,0,-0.4569892473
2026-08-28,688047,龙芯中科,106.8,106.2,technology,neutral,0.02346263302,0.5,-0.455801105,-0.4861751152,0.394085282,0.08459422283,0.1561210454,-0.4738292011,0.1820276498,1,-0.1423658872,-0.4406896552,-0.2860082305,0.1721536351,-0.3395061728,0.3875171468,0.4780521262,-0.243484225,0.3861454047,-0.2692307692,0.2219917012,0.2511520737,-0.4160935351,-0.2180192572,0.3844566713,0.3898071625,-0.4093701997,-0.2200825309,0.2064471879,-0.4067215364,-0.2640603567,-0.3477366255,-0.462962963,-0.4698216735,0.4698216735,0.1611796982,-0.2379972565,-0.2255639098,0.07142857143,-0.3195488722,-0.2518796992,0.1685006878,-0.2619047619,-0.4615384615,-0.4519379845,-0.2219662058,0.3174846626,0.4215955983,-0.451863354,0,0,0.008448540707,0.3775790922,-0.3494623656,0.1169230769,0.1180124224,0.002304147465,-0.4003067485,0.484869326,0.4517884914,0,0,0.05606758833
2026-08-28,688072,拓荆科技,1512.34,1467.01,technology,neutral,0.0513419358,0.825,0.4723756906,0.4493087558,0.06533700138,0.4257221458,0.4951856946,-0.08815426997,0.2557603687,1,-0.2551581843,0.07655172414,0.3641975309,0.4849108368,0.1131687243,0.4176954733,0.4588477366,-0.4794238683,0.4917695473,-0.2115384615,0.4031811895,0.3371735791,0.4938101788,-0.1066024759,0.3349381018,0.414600551,-0.1282642089,0.2991746905,0.4437585734,0.4986282579,-0.4903978052,-0.4821673525,-0.2585733882,0.3134430727,0.475308642,0.3340192044,-0.3998628258,0.2293233083,0.477443609,0.3195488722,0.1240601504,0.4834938102,0.3632872504,-0.01692307692,-0.403875969,0.1850998464,0.236196319,0.264786795,-0.4316770186,0,0,-0.4001536098,0.4257221458,-0.277265745,0.4,0.1599378882,0.3878648233,0.4831288344,0.4938101788,0.4424572317,0,0,-0.4846390169
2026-08-28,688082,盛美上海,305.34,298.43,technology,neutral,0.0558392857,0.8,0.3508287293,0.3694316436,0.3046767538,0.2028885832,0.2372764787,-0.1184573003,0.3279569892,1,-0.01444291609,0.2131034483,0.3820301783,0.2709190672,0.3244170096,0.4588477366,0.4862825789,-0.4903978052,0.4684499314,0.1730769231,0.4951590595,0.4953917051,-0.1616231087,-0.01031636864,0.333562586,0.3016528926,0.08525345622,0.1237964237,0.3347050754,0.4931412894,-0.4917695473,-0.4711934156,-0.3628257888,0.2379972565,0.4780521262,0.3628257888,0.3312757202,0.4248120301,0.1616541353,0.3646616541,0.3120300752,-0.2248968363,-0.2588325653,-0.2384615385,-0.2937984496,0.2296466974,0.3052147239,0.1423658872,-0.3757763975,0,0,-0.1282642089,0.1808803301,0.0668202765,0.2030769231,0.1832298137,0.39093702,-0.2607361963,-0.1946354883,0.4191290824,0,0,0.03609831029
2026-08-28,688111,金山办公,250.36,246.66,technology,neutral,0.01872386497,0.5291666667,0.4682320442,0.4846390169,0.3321870702,0.3060522696,0.4367262724,0.1776859504,0.4861751152,1,0.04332874828,0.4310344828,0.4835390947,0.4156378601,-0.3422496571,-0.170781893,0.4958847737,-0.1310013717,0.4821673525,-0.472972973,0.09197786999,0.08678955453,-0.4215955983,-0.02682255846,-0.1657496561,0.349862259,-0.1405529954,0.2372764787,0.2935528121,-0.1323731139,-0.2832647462,-0.2338820302,0.09945130316,0.2119341564,0.487654321,-0.4574759945,-0.2997256516,-0.2368421053,0.3345864662,0.462406015,0.4022556391,0.4504814305,-0.06374807988,0.2138461538,0.4953488372,0.4462365591,0.05521472393,0.4601100413,0.4409937888,0,0,0.1804915515,-0.1781292985,-0.2066052227,0.3661538462,0.4953416149,0.4585253456,-0.4187116564,-0.3803301238,0.0832037325,0,0,-0.1221198157
2026-08-28,688126,沪硅产业,25.04,24.55,technology,neutral,0.03603521033,0.02083333333,-0.4682320442,-0.4738863287,0.2138927098,0.3775790922,-0.4628610729,-0.001377410468,-0.4938556068,1,0.1932599725,-0.4820689655,-0.3751714678,-0.05898491084,-0.2146776406,0.3991769547,0.4766803841,-0.3875171468,0.4670781893,-0.05769230769,-0.3423236515,-0.1159754224,0.4656121045,-0.02544704264,-0.08596973865,0.3829201102,0.4078341014,0.2372764787,0.3491083676,0.4423868313,-0.4780521262,-0.4670781893,-0.4574759945,-0.05144032922,0.4670781893,0.4094650206,-0.4519890261,-0.1015037594,-0.09398496241,-0.4022556391,0.05639097744,-0.4367262724,0.3940092166,-0.003076923077,0.002325581395,-0.4278033794,0.3404907975,-0.09559834938,-0.09161490683,0,0,-0.4385560676,0.0295735901,0.480030722,0.2861538462,0.2748447205,0.143625192,0.4877300613,0.1176066025,0.1905132193,0,0,-0.4738863287
2026-08-28,688183,生益电子,125.21,132.99,technology,neutral,0.05546824476,0.8541666667,0.4696132597,0.4723502304,-0.02132049519,0.4422283356,0.3762035763,0.132231405,0.1712749616,1,-0.1354883081,0.2875862069,0.377914952,0.4465020576,0.4561042524,-0.4972565158,0.4986282579,-0.4890260631,0.4931412894,0.4807692308,0.4377593361,0.4431643625,-0.4436038514,-0.04057771664,-0.0447042641,-0.1831955923,-0.1620583717,0.1595598349,0.2757201646,0.4890260631,-0.4972565158,-0.4903978052,0.1488340192,0.4012345679,0.4986282579,0.4945130316,-0.02812071331,0.5,0.4022556391,0.3421052632,0.2744360902,0.3830811554,0.2388632873,-0.08769230769,0.1821705426,0.08832565284,-0.4831288344,0.0447042641,-0.02639751553,0,0,0.2695852535,-0.05295735901,-0.1251920123,0.2215384615,0.3835403727,0.3187403994,-0.3205521472,-0.2303988996,0.2169517885,0,0,0.3771121352
2026-08-28,688223,晶科能源,4.48,4.54,cyclical_manufacturing,neutral,0.02207292877,0.02916666667,-0.4668508287,-0.4477726575,-0.3280605227,-0.3363136176,-0.06808803301,-0.2699724518,-0.430875576,1,0.3514442916,-0.4937931034,-0.4849108368,-0.2517146776,-0.4437585734,0.122085048,0.1268861454,-0.2187928669,0.4135802469,-0.03333333333,0.1818810512,0.208141321,-0.2482806052,0.1877579092,0.2248968363,-0.07851239669,0.4953917051,-0.02682255846,0.146090535,-0.487654321,-0.121399177,-0.2654320988,-0.4903978052,-0.4725651578,-0.2105624143,-0.05281207133,-0.2352537723,0,0,0,0,0.1547455296,0.4892473118,-0.3030769231,-0.1868217054,-0.301843318,0.06134969325,-0.2331499312,-0.100931677,0,0,-0.3832565284,0.2469050894,0.4293394777,-0.09538461538,-0.2810559006,-0.03456221198,0.07975460123,-0.2482806052,-0.4191290824,0,0,0.0376344086
2026-08-28,688256,寒武纪,1566,1560.98,technology,neutral,0.04486437265,0.5708333333,0.4709944751,0.4892473118,0.3541953232,0.4834938102,0.3844566713,-0.0523415978,0.3786482335,1,-0.3885832187,0.007586206897,0.4492455418,0.4698216735,-0.4684499314,0.09053497942,0.4835390947,-0.4561042524,0.4986282579,-0.4038461538,0.4059474412,0.4339477727,-0.4951856946,-0.1836313618,-0.128610729,-0.3333333333,0.05145929339,0.1237964237,0.4917695473,0.4588477366,-0.4519890261,-0.4561042524,-0.3669410151,0.1378600823,0.4972565158,-0.1652949246,-0.2009602195,-0.454887218,0.4398496241,0.4323308271,-0.04887218045,0.4023383769,-0.0975422427,0.3707692308,-0.2860465116,0.4692780338,0.2883435583,0.4738651994,-0.3338509317,0,0,0.2619047619,-0.1671251719,0.1451612903,0.4953846154,0.1552795031,0.4016897081,-0.4938650307,0.05020632737,-0.3569206843,0,0,0.4462365591
